site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R2,2023-03-28 01:30:00+00:00,412359055,413393460,0.08909240045129398,2.222724343853022
R2,2023-03-28 02:00:00+00:00,412359055,413393460,0.20108286175988782,10.825605778210535
R2,2023-03-28 04:30:00+00:00,412359055,413393460,0.20508795417022352,26.40214399700358
R2,2023-03-28 04:00:00+00:00,412359055,700055910,0.3226656632235927,11.248881201681026
R2,2023-03-28 06:40:00+00:00,412555555,413319720,0.25444653061671807,0.10842136863062367
R2,2023-03-28 02:20:00+00:00,412555555,413349290,0.4195676978930348,17.451637191188432
R2,2023-03-28 02:10:00+00:00,413060012,413233390,0.07516881723782753,23.097807429367332
R2,2023-03-28 03:50:00+00:00,413060012,413233390,0.09443261860201749,24.360652364872806
R2,2023-03-28 03:00:00+00:00,413060012,413248830,0.06263723564331607,10.134440838029228
R2,2023-03-28 03:20:00+00:00,413060012,413393460,0.0609837782384912,5.573290571468111
R2,2023-03-28 00:40:00+00:00,413060012,700055910,0.2418208434432146,9.5178880591957
R2,2023-03-28 02:00:00+00:00,413060012,700055910,0.43654932148896236,16.253773830264702
R2,2023-03-28 03:20:00+00:00,413207110,413233390,0.13809589280382953,10.408080109728143
R2,2023-03-28 10:00:00+00:00,413207110,413233390,0.4896728704374553,9.952515356117074
R2,2023-03-28 03:20:00+00:00,413207110,413319720,0.1994941323038511,5.6259815510604065
R2,2023-03-28 04:00:00+00:00,413207110,413319720,0.42410546337843646,12.702345718360004
R2,2023-03-28 03:20:00+00:00,413207110,413349290,0.1804806507318492,8.125375471291797
R2,2023-03-28 10:00:00+00:00,413207110,413349290,0.3996003942468576,17.09805505248611
R2,2023-03-28 10:00:00+00:00,413207110,413383790,6.708561637107695e-06,0.8100241509798861
R2,2023-03-28 03:20:00+00:00,413207110,413393460,0.06328585171368918,16.19589421263553
R2,2023-03-28 04:00:00+00:00,413233390,413248830,0.32277252896863434,0.2402939252351173
R2,2023-03-28 09:50:00+00:00,413233390,413248830,0.15544794842931275,25.691713915534056
R2,2023-03-28 01:00:00+00:00,413233390,413319720,0.1043630184062116,3.014652991385363
R2,2023-03-28 04:00:00+00:00,413233390,413347260,0.12316310031018697,11.495237531988696
R2,2023-03-28 01:40:00+00:00,413233390,413349290,0.4018176523676007,6.837409820875146
R2,2023-03-28 03:20:00+00:00,413233390,413349290,0.22327052068749106,12.874643654345979
R2,2023-03-28 04:00:00+00:00,413233390,413349290,0.469929807519805,8.313779751949259
R2,2023-03-28 04:30:00+00:00,413233390,413349290,0.4463887448369555,4.623020665443815
R2,2023-03-28 05:40:00+00:00,413233390,413349290,0.2878241325960349,9.886184892555068
R2,2023-03-28 10:40:00+00:00,413233390,413349290,0.4946206751306388,9.93398425116365
R2,2023-03-28 04:30:00+00:00,413233390,413383790,0.30135236949114436,15.957817964320947
R2,2023-03-28 09:30:00+00:00,413233390,413383790,0.08115543699891332,12.074653268730591
R2,2023-03-28 04:00:00+00:00,413233390,413383810,0.33648805305115415,18.951523873520166
R2,2023-03-28 06:30:00+00:00,413233390,413383810,0.12526885888366168,3.5294990338919336
R2,2023-03-28 01:30:00+00:00,413233390,413393460,0.03561863861658667,0.43861443739630884
R2,2023-03-28 02:00:00+00:00,413233390,413393460,0.22038579638841782,10.157761649121783
R2,2023-03-28 03:50:00+00:00,413233390,413393460,0.12951328140593216,15.210450384539502
R2,2023-03-28 04:00:00+00:00,413233390,700055910,0.44465683704933134,11.091653259121012
R2,2023-03-28 04:50:00+00:00,413248830,413349290,0.4491748438852229,7.643904666632407
R2,2023-03-28 03:40:00+00:00,413248830,413383810,0.30304391997047236,24.894343380696977
R2,2023-03-28 10:10:00+00:00,413248830,413383810,0.25090691822812594,9.504383273693009
R2,2023-03-28 04:20:00+00:00,413248830,414352340,0.2649355642019653,15.153835206398062
R2,2023-03-28 07:10:00+00:00,413319720,413344360,0.4730681968699854,18.286797711392698
R2,2023-03-28 01:40:00+00:00,413319720,413349290,0.38011921091645706,2.6482060062882775
R2,2023-03-28 03:20:00+00:00,413319720,413349290,0.11840039532738325,5.027046469325634
R2,2023-03-28 05:00:00+00:00,413319720,413349290,0.3585295770112545,1.0364606183373066
R2,2023-03-28 06:30:00+00:00,413319720,413383810,0.052494335449336384,16.661283894859146
R2,2023-03-28 01:30:00+00:00,413319720,413393460,0.29300111505480825,0.9044804986918463
R2,2023-03-28 02:00:00+00:00,413319720,413393460,0.3689019642671681,21.496449178967758
R2,2023-03-28 01:40:00+00:00,413344360,413347260,0.06917223881625018,1.1033007609938354
R2,2023-03-28 03:50:00+00:00,413344360,413357220,0.21917745174434158,1.5497432197145116
R2,2023-03-28 02:40:00+00:00,413344360,413383810,0.1207320888006242,23.37574530702394
R2,2023-03-28 03:30:00+00:00,413344360,414352340,0.22007972221922634,13.688980405049737
R2,2023-03-28 04:10:00+00:00,413344360,414352340,0.0026116147692757216,4.031126969414823
R2,2023-03-28 01:00:00+00:00,413344360,700055910,0.4624417914844525,6.82883113379227
R2,2023-03-28 01:40:00+00:00,413344360,700055910,0.24732805094980617,0.6005306094432884
R2,2023-03-28 03:50:00+00:00,413347260,413349290,0.3657335251694274,12.653238873589183
R2,2023-03-28 22:10:00+00:00,413347260,413349290,0.3349302353380397,7.3207256541000785
R2,2023-03-28 04:50:00+00:00,413347260,413383790,0.29697114435264405,12.355427078233175
R2,2023-03-28 04:00:00+00:00,413347260,413383810,0.49331032845796574,15.099744938063425
R2,2023-03-28 01:30:00+00:00,413347260,700055910,0.37551056533278104,12.145424602117181
R2,2023-03-28 02:00:00+00:00,413347260,700055910,0.07483407128308997,29.389035240173232
R2,2023-03-28 03:20:00+00:00,413347260,700055910,0.3357529058101179,20.62067141293926
R2,2023-03-28 04:00:00+00:00,413347260,700055910,0.15072223741178678,7.854976018207443
R2,2023-03-28 06:20:00+00:00,413349290,413367950,0.29071591078074893,4.274771833169342
R2,2023-03-28 01:40:00+00:00,413349290,413383790,0.4919357386540313,15.13797157886083
R2,2023-03-28 03:40:00+00:00,413349290,413383790,0.360739256890429,16.985283907779813
R2,2023-03-28 04:40:00+00:00,413349290,413383790,0.323804624609138,10.645328661968021
R2,2023-03-28 05:40:00+00:00,413349290,413383790,0.04621897413402333,9.167881458032229
R2,2023-03-28 10:40:00+00:00,413349290,413383790,0.2227239708969549,11.26552164206333
R2,2023-03-28 01:40:00+00:00,413349290,413383810,0.3926132189986489,22.08551808657559
R2,2023-03-28 03:40:00+00:00,413349290,413383810,0.4610389077576692,14.961446464001854
R2,2023-03-28 05:40:00+00:00,413349290,413383810,0.0500978395741766,14.309239282090836
R2,2023-03-28 10:40:00+00:00,413349290,413383810,0.20350207426892294,8.396423893427867
R2,2023-03-28 02:00:00+00:00,413349290,413393460,0.24487334352793844,24.994398659160666
R2,2023-03-28 03:50:00+00:00,413357220,414352340,0.20394910069971242,1.5211371934869997
R2,2023-03-28 06:20:00+00:00,413367950,413383810,0.21952431777339734,6.37957664261537
R2,2023-03-28 03:40:00+00:00,413383790,413383810,0.024248669228978576,14.19164324470288
R2,2023-03-28 06:30:00+00:00,413383790,413383810,0.2232443361883828,3.7892500395022943
R2,2023-03-28 10:40:00+00:00,413383790,413383810,0.00035980091435817204,0.4108082610828497
R2,2023-03-28 00:20:00+00:00,413383790,414352340,0.4191514564394027,1.1361640626819136
R2,2023-03-28 04:20:00+00:00,413383790,414352340,0.4495745376666154,7.150865989160157
R2,2023-03-28 00:30:00+00:00,413383790,700055910,0.15837715453295115,12.567153961700738
R2,2023-03-28 04:10:00+00:00,413383790,700055910,0.2531290491887741,18.604623565596874
R2,2023-03-28 02:30:00+00:00,413383810,414352340,0.05782231713580557,5.879917357193335
R2,2023-03-28 03:00:00+00:00,413383810,414352340,0.006188730317668155,0.891346229281761
R2,2023-03-28 04:00:00+00:00,413383810,700055910,0.020794538464738336,13.898909273583692
R3,2023-03-28 00:40:00+00:00,100896717,412324521,0.2912591158948292,6.27580905155055
R3,2023-03-28 03:40:00+00:00,100896717,412324521,0.49941244496383075,0.13849843002763312
R3,2023-03-28 05:00:00+00:00,100896717,412324521,0.29023546144773743,24.531561543163452
R3,2023-03-28 05:30:00+00:00,100896717,412324521,0.4154519627944177,26.16999163441144
R3,2023-03-28 07:00:00+00:00,100896717,412324521,0.3069710911482254,6.672775134194305
R3,2023-03-28 23:00:00+00:00,100896717,412324521,0.0634309647197588,11.551570793007768
R3,2023-03-28 22:40:00+00:00,100896717,412348662,0.34995768822233553,8.599524896038588
R3,2023-03-28 14:40:00+00:00,100896717,413239510,0.05873136242406634,20.87213492690793
R3,2023-03-28 17:30:00+00:00,100896717,413239510,0.20229918708552874,17.858275931031457
R3,2023-03-28 18:30:00+00:00,100896717,413239510,0.22818554103007133,29.689059081567013
R3,2023-03-28 23:10:00+00:00,100896717,413239510,0.2919443594877817,6.588242300124224
R3,2023-03-28 22:30:00+00:00,100896717,907200052,0.4521849757231363,29.271333821979475
R3,2023-03-28 22:40:00+00:00,100896717,907200055,0.27324249380154153,16.345801200749552
R3,2023-03-28 22:30:00+00:00,100896717,907200060,0.4459063094538429,25.343191535206852
R3,2023-03-28 05:10:00+00:00,100920109,412324521,0.08805258920042978,14.75348048146292
R3,2023-03-28 13:40:00+00:00,212332543,413239510,0.43413825208772683,12.33278905288223
R3,2023-03-28 23:40:00+00:00,412030000,412337422,0.2009602799183893,22.35495808476657
R3,2023-03-28 06:10:00+00:00,412030000,413239510,0.4783304824772475,24.699694614661357
R3,2023-03-28 02:20:00+00:00,412030000,413294350,0.18129235827080478,6.787606772119827
R3,2023-03-28 23:50:00+00:00,412030000,414322680,0.03253080267093165,1.866530146520358
R3,2023-03-28 21:30:00+00:00,412323945,413239510,0.12206225977463468,29.293720182722257
R3,2023-03-28 22:20:00+00:00,412323945,413239510,0.331312698800904,24.906586986759415
R3,2023-03-28 22:50:00+00:00,412323945,413239510,0.16949478544156588,17.6789353286198
R3,2023-03-28 12:20:00+00:00,412323945,413294350,0.1034432327222623,5.6375978910854085
R3,2023-03-28 14:00:00+00:00,412323945,413294350,0.3503788524635056,2.5380742828258303
R3,2023-03-28 23:20:00+00:00,412323945,414322680,0.42812899869072824,9.419496727140789
R3,2023-03-28 23:10:00+00:00,412324521,414322680,0.13582212145921516,7.929694889168951
R3,2023-03-28 23:50:00+00:00,412337422,414322680,0.04502262731804313,1.6473790691865082
R3,2023-03-28 00:50:00+00:00,412348644,412348645,0.03832061454616734,9.057286309493778
R3,2023-03-28 01:20:00+00:00,412348644,412348645,0.19286466171631622,1.412729535488431
R3,2023-03-28 15:00:00+00:00,412348645,413239510,0.3890196787231516,20.598940045443182
R3,2023-03-28 01:30:00+00:00,412348662,907200052,0.005883885137405194,0.06549720673643661
R3,2023-03-28 02:00:00+00:00,412348662,907200052,0.00610270325586681,0.06765727874887287
R3,2023-03-28 02:30:00+00:00,412348662,907200052,0.0065827422422432905,0.9955541044025918
R3,2023-03-28 22:50:00+00:00,412348662,907200052,0.012742704554590851,1.8685969877373043
R3,2023-03-28 01:30:00+00:00,412348662,907200055,0.005351851359701328,0.04062629234418429
R3,2023-03-28 02:30:00+00:00,412348662,907200055,0.021121062641756005,0.3942980152041816
R3,2023-03-28 22:50:00+00:00,412348662,907200055,0.011736597550300272,1.5175437552227113
R3,2023-03-28 01:30:00+00:00,412348662,907200060,0.0068874587011398475,0.5827906954533638
R3,2023-03-28 02:00:00+00:00,412348662,907200060,0.010597637540343348,0.2640670535661942
R3,2023-03-28 02:30:00+00:00,412348662,907200060,0.014519593210879752,0.05433956904801137
R3,2023-03-28 14:40:00+00:00,412558166,413068413,0.28310830756927247,9.364111133953108
R3,2023-03-28 14:40:00+00:00,412558166,413333212,0.3001744775640167,4.8084744975738944
R3,2023-03-28 00:00:00+00:00,413239510,413294350,0.2383188373274742,1.3067113034467934
R3,2023-03-28 13:40:00+00:00,413239510,700055365,0.3923387132472753,12.221628281490073
R3,2023-03-28 23:30:00+00:00,413294350,414322680,0.3289201811658235,19.816735302712065
R3,2023-03-28 01:40:00+00:00,907200052,907200055,0.005421400670729936,0.34822721743226304
R3,2023-03-28 02:20:00+00:00,907200052,907200055,0.008768126268103308,1.4202081125831083
R3,2023-03-28 22:40:00+00:00,907200052,907200055,0.036238252267864084,5.983303915208787
R3,2023-03-28 01:50:00+00:00,907200055,907200060,0.0050425948708130285,5.7984085772957314
R3,2023-03-28 02:30:00+00:00,907200055,907200060,0.006533296141130519,1.2717577247414376
R3,2023-03-28 22:40:00+00:00,907200055,907200060,0.06476961454800462,0.14831398179327465
R5,2023-03-28 23:40:00+00:00,273215160,412322638,0.2442308497650723,0.8565250806922594
R5,2023-03-28 23:20:00+00:00,273215160,412327357,0.35528079226879455,25.68883612957101
R5,2023-03-28 23:20:00+00:00,273215160,412356587,0.19567262601260052,24.18257465427823
R5,2023-03-28 12:40:00+00:00,320711111,412000088,0.4206718355181861,6.6667703369892495
R5,2023-03-28 10:40:00+00:00,320711111,412312035,0.3746007489371255,21.902382169540633
R5,2023-03-28 11:20:00+00:00,320711111,412312035,0.43070568103549745,2.101557812253755
R5,2023-03-28 11:50:00+00:00,320711111,412312035,0.35895701645579575,21.29828214812853
R5,2023-03-28 13:10:00+00:00,320711111,412312035,0.14691885337143637,2.1626658021432106
R5,2023-03-28 14:00:00+00:00,320711111,412312035,0.038225533305497834,22.865173024760818
R5,2023-03-28 12:50:00+00:00,320711111,412322638,0.19653999447816942,2.7724315919349425
R5,2023-03-28 11:40:00+00:00,320711111,412322772,0.1261321766779911,0.6320347975616779
R5,2023-03-28 12:20:00+00:00,320711111,412322772,0.1556990565458632,3.2307691346323923
R5,2023-03-28 19:50:00+00:00,320711111,412322772,0.16779726920676216,1.5293454823213863
R5,2023-03-28 11:00:00+00:00,320711111,412322998,0.06409096757549775,16.07277217785955
R5,2023-03-28 19:50:00+00:00,320711111,412326735,0.2463312773721432,22.15769210392059
R5,2023-03-28 12:00:00+00:00,320711111,412326752,0.49470673098076967,4.1920652622469445
R5,2023-03-28 12:30:00+00:00,320711111,412326752,0.4948276922986671,19.749699645874788
R5,2023-03-28 14:00:00+00:00,320711111,412326752,0.06790633682630562,21.60995397976798
R5,2023-03-28 13:20:00+00:00,320711111,412356587,0.28659189060861784,19.833741461599107
R5,2023-03-28 12:40:00+00:00,320711111,412364474,0.3450424197687725,10.907175717039543
R5,2023-03-28 11:20:00+00:00,320711111,412387062,0.32235645078044245,13.936291500895944
R5,2023-03-28 12:30:00+00:00,320711111,412387062,0.46751395260243866,15.447877542370874
R5,2023-03-28 14:00:00+00:00,320711111,412387062,1.6980586014948244e-05,16.44418756057324
R5,2023-03-28 11:00:00+00:00,320711111,413568973,0.21393072754114667,12.554647848620894
R5,2023-03-28 13:10:00+00:00,320711111,413568973,0.04144086774725676,22.166074412291902
R5,2023-03-28 14:00:00+00:00,320711111,413568973,0.14016388326979062,17.303366060414557
R5,2023-03-28 20:30:00+00:00,320711111,477127500,0.1026773620057555,23.923189581387692
R5,2023-03-28 20:10:00+00:00,320711111,671175100,0.28300615960931697,15.934041045331947
R5,2023-03-28 23:40:00+00:00,352001374,412322638,0.39727328255702554,26.373877894748016
R5,2023-03-28 23:50:00+00:00,352001374,412322768,0.3618640275910411,22.364257497404186
R5,2023-03-28 23:40:00+00:00,352001374,412326752,0.3730930304639661,24.72879070067574
R5,2023-03-28 23:40:00+00:00,352001374,412387062,0.4068210555429939,24.34728589553799
R5,2023-03-28 10:00:00+00:00,352001818,412323108,0.2759172684164263,14.534005217208648
R5,2023-03-28 10:00:00+00:00,352001818,413037076,0.2905687333114902,14.335664066731459
R5,2023-03-28 17:30:00+00:00,357008000,370618000,0.33834309921389666,6.5864016551048445
R5,2023-03-28 16:50:00+00:00,357008000,412322581,0.218157322131115,16.427347408915743
R5,2023-03-28 16:50:00+00:00,357008000,412322642,0.4840578481419259,19.49438430523021
R5,2023-03-28 16:50:00+00:00,357008000,412322643,0.18785698737990242,17.65385225166036
R5,2023-03-28 16:50:00+00:00,357008000,412322717,0.0926427848208033,13.582268946818454
R5,2023-03-28 17:00:00+00:00,357008000,412322822,0.3775255948366989,11.303068874140939
R5,2023-03-28 17:00:00+00:00,357008000,412322929,0.2182465482435406,10.924226219501103
R5,2023-03-28 17:10:00+00:00,357008000,412322991,0.3994357888764188,1.2820571163060681
R5,2023-03-28 17:00:00+00:00,357008000,412328576,0.17351620967764916,8.546148032147839
R5,2023-03-28 16:50:00+00:00,357008000,412333181,0.031317367467815306,16.912119272542856
R5,2023-03-28 05:00:00+00:00,373559000,412322704,0.0771851871333535,25.509191876886955
R5,2023-03-28 10:40:00+00:00,373559000,412322704,0.4841068394056814,5.109938176295485
R5,2023-03-28 10:20:00+00:00,373559000,412322743,0.4253931488008188,0.4376652175899622
R5,2023-03-28 10:20:00+00:00,373559000,412322773,0.4795160456223275,29.689402868478034
R5,2023-03-28 23:40:00+00:00,373559000,412322773,0.40459936669766716,12.063068279366515
R5,2023-03-28 21:10:00+00:00,373559000,412322834,0.4830347146307813,4.749029159086964
R5,2023-03-28 23:20:00+00:00,373559000,412322934,0.2980316751734412,1.7522996341889052
R5,2023-03-28 00:20:00+00:00,373559000,412323273,0.17120603225713305,17.173790391869296
R5,2023-03-28 01:30:00+00:00,373559000,412327299,0.4504638899971213,14.575640995594421
R5,2023-03-28 00:20:00+00:00,373559000,412327328,0.4181675232580823,17.186427326652066
R5,2023-03-28 22:40:00+00:00,373559000,412327328,0.33004954836308414,3.070227534675912
R5,2023-03-28 01:10:00+00:00,373559000,412327347,0.4381967754472472,16.042692515736483
R5,2023-03-28 01:10:00+00:00,373559000,412327439,0.20489869897811502,17.44704599424042
R5,2023-03-28 01:00:00+00:00,373559000,412327476,0.4728947865824707,17.038944844854793
R5,2023-03-28 23:30:00+00:00,373559000,412328508,0.21597856444925279,3.596645695041952
R5,2023-03-28 23:50:00+00:00,373559000,412332675,0.30197316183690137,10.860418053274303
R5,2023-03-28 23:10:00+00:00,373559000,412333089,0.46753914028468313,16.24553188729545
R5,2023-03-28 00:50:00+00:00,373559000,412333101,0.12309418278118278,5.8443161343640915
R5,2023-03-28 09:30:00+00:00,373559000,412333101,0.3897515659845885,3.702239703942577
R5,2023-03-28 18:20:00+00:00,373559000,412786000,0.31401355064259273,20.966442016330358
R5,2023-03-28 10:50:00+00:00,412000088,412322364,0.0886248520227957,14.870599660673049
R5,2023-03-28 12:20:00+00:00,412000088,412322691,0.30800147512264714,28.731504377370477
R5,2023-03-28 03:50:00+00:00,412000088,412322768,0.17674608702745334,25.402301111964
R5,2023-03-28 05:10:00+00:00,412000088,412322768,0.15923759769555718,26.569491310592408
R5,2023-03-28 10:50:00+00:00,412000088,412322768,0.45644806879372274,10.532515437846996
R5,2023-03-28 11:40:00+00:00,412000088,412322768,0.3394497899817558,4.682413434595316
R5,2023-03-28 10:10:00+00:00,412000088,412322998,0.01118031474886186,25.136157912221893
R5,2023-03-28 05:10:00+00:00,412000088,412323108,0.11976066200293148,13.168058313484833
R5,2023-03-28 12:40:00+00:00,412000088,412323128,0.4480144471259404,3.5632635319055805
R5,2023-03-28 09:50:00+00:00,412000088,412326752,0.24717645282671102,18.342213903706927
R5,2023-03-28 10:20:00+00:00,412000088,412326752,0.06564656622436822,1.4415108211308227
R5,2023-03-28 11:50:00+00:00,412000088,412326752,0.21822480470481578,5.530928497679855
R5,2023-03-28 04:10:00+00:00,412000088,412332789,0.2943080276981822,8.21270257710618
R5,2023-03-28 04:50:00+00:00,412000088,412332789,0.33463433651712976,5.996035125707106
R5,2023-03-28 11:00:00+00:00,412000088,412364107,0.4845792518533159,17.475791387070768
R5,2023-03-28 04:30:00+00:00,412000088,412364474,0.09606722400401083,10.108893399025852
R5,2023-03-28 05:00:00+00:00,412000088,412364474,0.22580144682725348,4.770816101065003
R5,2023-03-28 12:40:00+00:00,412000088,412364474,0.0800929191997993,5.217497450736105
R5,2023-03-28 10:00:00+00:00,412000088,412387062,0.05654586439883394,12.258333550659644
R5,2023-03-28 11:00:00+00:00,412000088,412387062,0.0845953336733928,13.645667717777156
R5,2023-03-28 11:30:00+00:00,412000088,412387062,0.275362954161062,9.623901272972027
R5,2023-03-28 05:00:00+00:00,412000088,413037076,0.18109738446579213,22.095273319082317
R5,2023-03-28 10:50:00+00:00,412000088,413060162,0.1520858146424582,21.62691421561492
R5,2023-03-28 02:10:00+00:00,412000088,477030900,0.21772859249164367,27.03784093083988
R5,2023-03-28 00:50:00+00:00,412272050,413381290,0.3948597534939729,9.866658683551833
R5,2023-03-28 11:00:00+00:00,412312035,412322638,0.39309867276006366,22.670992620314614
R5,2023-03-28 11:30:00+00:00,412312035,412322638,0.3146141109270478,3.380212632292875
R5,2023-03-28 13:10:00+00:00,412312035,412322757,0.4096329606203662,14.389025674588273
R5,2023-03-28 10:10:00+00:00,412312035,412322768,0.3622692781313627,5.364519824934887
R5,2023-03-28 11:30:00+00:00,412312035,412322768,0.39467581093950693,24.01925466300399
R5,2023-03-28 12:30:00+00:00,412312035,412322772,0.2732369770033193,12.902698863181406
