mmsi,ts,time_bin,lat,lon,speed,course
100896717,2023-03-28 00:00:43+00:00,2023-03-28 00:00:00+00:00,36.364342,121.422228,0.7,5.2
100896717,2023-03-28 00:11:22+00:00,2023-03-28 00:10:00+00:00,36.365538,121.422373,0.6,266.2
100896717,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,36.36859,121.4209,0.5,260.4
100896717,2023-03-28 00:30:44+00:00,2023-03-28 00:30:00+00:00,36.367913,121.422093,0.7,164.9
100896717,2023-03-28 00:41:03+00:00,2023-03-28 00:40:00+00:00,36.367718,121.421235,4.0,254.2
100896717,2023-03-28 00:50:32+00:00,2023-03-28 00:50:00+00:00,36.368605,121.42156,0.2,171.7
100896717,2023-03-28 01:00:46+00:00,2023-03-28 01:00:00+00:00,36.369445,121.422375,0.7,11.1
100896717,2023-03-28 01:12:46+00:00,2023-03-28 01:10:00+00:00,36.370815,121.42232,0.6,45.1
100896717,2023-03-28 01:21:41+00:00,2023-03-28 01:20:00+00:00,36.371712,121.42185,0.3,323.7
100896717,2023-03-28 01:30:36+00:00,2023-03-28 01:30:00+00:00,36.372742,121.421603,0.5,98.9
100900000,2023-03-28 00:00:19+00:00,2023-03-28 00:00:00+00:00,35.954917,120.958203,6.8,57.3
100900000,2023-03-28 00:10:20+00:00,2023-03-28 00:10:00+00:00,35.963102,120.979067,6.8,77.0
100900000,2023-03-28 00:20:20+00:00,2023-03-28 00:20:00+00:00,35.969593,120.996633,2.5,268.5
100900000,2023-03-28 00:30:19+00:00,2023-03-28 00:30:00+00:00,35.966513,120.985862,2.4,239.8
100900000,2023-03-28 00:41:18+00:00,2023-03-28 00:40:00+00:00,35.963712,120.97761,2.4,259.3
100900000,2023-03-28 00:50:48+00:00,2023-03-28 00:50:00+00:00,35.960992,120.97043,2.7,225.9
100900000,2023-03-28 01:03:48+00:00,2023-03-28 01:00:00+00:00,35.95764,120.960603,2.3,253.3
100900000,2023-03-28 01:10:20+00:00,2023-03-28 01:10:00+00:00,35.956112,120.955693,2.2,258.1
100900000,2023-03-28 01:20:18+00:00,2023-03-28 01:20:00+00:00,35.953548,120.94829,2.4,232.0
100900000,2023-03-28 01:30:20+00:00,2023-03-28 01:30:00+00:00,35.950842,120.940975,2.5,248.6
100900004,2023-03-28 00:00:04+00:00,2023-03-28 00:00:00+00:00,35.352917,120.2566,4.1,108.3
100900004,2023-03-28 00:10:04+00:00,2023-03-28 00:10:00+00:00,35.350283,120.269917,4.8,115.1
100900004,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,35.345417,120.286417,5.3,111.9
100900004,2023-03-28 00:30:04+00:00,2023-03-28 00:30:00+00:00,35.341583,120.303433,5.3,110.9
100900004,2023-03-28 00:41:04+00:00,2023-03-28 00:40:00+00:00,35.336917,120.32185,5.4,110.6
100900004,2023-03-28 00:50:04+00:00,2023-03-28 00:50:00+00:00,35.328367,120.335467,5.7,132.7
100900004,2023-03-28 01:00:16+00:00,2023-03-28 01:00:00+00:00,35.31915,120.351083,5.4,113.8
100900004,2023-03-28 01:11:07+00:00,2023-03-28 01:10:00+00:00,35.311067,120.3685,5.3,101.9
100900004,2023-03-28 01:24:38+00:00,2023-03-28 01:20:00+00:00,35.3118,120.391883,5.0,78.4
100900011,2023-03-28 00:10:23+00:00,2023-03-28 00:10:00+00:00,36.116168,120.804987,0.9,283.2
100900011,2023-03-28 00:29:14+00:00,2023-03-28 00:20:00+00:00,36.114487,120.80555,1.1,86.6
100900011,2023-03-28 00:36:36+00:00,2023-03-28 00:30:00+00:00,36.113482,120.80384,0.4,90.0
100900011,2023-03-28 00:40:16+00:00,2023-03-28 00:40:00+00:00,36.11244,120.80402,0.8,96.6
100900011,2023-03-28 00:56:58+00:00,2023-03-28 00:50:00+00:00,36.11149,120.804048,1.1,200.7
100900011,2023-03-28 01:09:48+00:00,2023-03-28 01:00:00+00:00,36.110717,120.805222,0.2,90.0
100900011,2023-03-28 01:17:08+00:00,2023-03-28 01:10:00+00:00,36.10952,120.803797,1.6,190.1
100900011,2023-03-28 01:24:24+00:00,2023-03-28 01:20:00+00:00,36.108715,120.80456,0.3,90.0
100900575,2023-03-28 00:01:50+00:00,2023-03-28 00:00:00+00:00,35.98985,120.257417,0.0,25.8
100900575,2023-03-28 00:10:56+00:00,2023-03-28 00:10:00+00:00,35.989867,120.2574,0.0,357.9
100900575,2023-03-28 00:23:04+00:00,2023-03-28 00:20:00+00:00,35.989833,120.257417,0.0,11.1
100900575,2023-03-28 00:35:11+00:00,2023-03-28 00:30:00+00:00,35.989867,120.2574,0.0,17.9
100900575,2023-03-28 00:44:17+00:00,2023-03-28 00:40:00+00:00,35.98985,120.257417,0.1,8.0
100900575,2023-03-28 00:50:21+00:00,2023-03-28 00:50:00+00:00,35.989867,120.257417,0.0,49.6
100900575,2023-03-28 01:02:29+00:00,2023-03-28 01:00:00+00:00,35.98985,120.257417,0.0,27.7
100900575,2023-03-28 01:11:35+00:00,2023-03-28 01:10:00+00:00,35.989867,120.257417,0.0,20.1
100900575,2023-03-28 01:20:41+00:00,2023-03-28 01:20:00+00:00,35.989867,120.2574,0.0,17.0
100901990,2023-03-28 00:00:55+00:00,2023-03-28 00:00:00+00:00,36.012772,120.281493,0.1,3.2
100901990,2023-03-28 00:10:05+00:00,2023-03-28 00:10:00+00:00,36.012782,120.281473,0.1,199.9
100901990,2023-03-28 00:20:12+00:00,2023-03-28 00:20:00+00:00,36.01277,120.281468,0.3,28.0
100901990,2023-03-28 00:31:06+00:00,2023-03-28 00:30:00+00:00,36.012795,120.281488,0.2,178.8
100901990,2023-03-28 00:43:06+00:00,2023-03-28 00:40:00+00:00,36.012748,120.28132,0.1,149.0
100901990,2023-03-28 00:51:22+00:00,2023-03-28 00:50:00+00:00,36.012753,120.28132,0.0,273.1
100901990,2023-03-28 01:01:06+00:00,2023-03-28 01:00:00+00:00,36.012773,120.281303,0.1,177.6
100901990,2023-03-28 01:10:39+00:00,2023-03-28 01:10:00+00:00,36.01277,120.281305,0.2,0.0
100901990,2023-03-28 01:22:06+00:00,2023-03-28 01:20:00+00:00,36.01279,120.2813,0.0,304.6
100901990,2023-03-28 01:30:09+00:00,2023-03-28 01:30:00+00:00,36.012767,120.28129,0.6,179.3
100902602,2023-03-28 00:09:54+00:00,2023-03-28 00:00:00+00:00,35.625833,119.793553,0.0,38.9
100902602,2023-03-28 00:15:50+00:00,2023-03-28 00:10:00+00:00,35.62584,119.793557,0.0,38.9
100902602,2023-03-28 00:21:46+00:00,2023-03-28 00:20:00+00:00,35.625837,119.793557,0.0,38.9
100902602,2023-03-28 01:01:23+00:00,2023-03-28 01:00:00+00:00,35.625853,119.793555,0.0,38.9
100902602,2023-03-28 01:13:41+00:00,2023-03-28 01:10:00+00:00,35.62585,119.793558,0.0,38.9
100902602,2023-03-28 01:22:35+00:00,2023-03-28 01:20:00+00:00,35.625843,119.793557,0.0,38.9
100902603,2023-03-28 00:06:08+00:00,2023-03-28 00:00:00+00:00,35.616033,119.8558,0.0,291.4
100902603,2023-03-28 00:10:35+00:00,2023-03-28 00:10:00+00:00,35.616035,119.855802,0.0,64.8
100902603,2023-03-28 00:22:27+00:00,2023-03-28 00:20:00+00:00,35.616037,119.855808,0.0,246.6
100902603,2023-03-28 00:31:21+00:00,2023-03-28 00:30:00+00:00,35.616042,119.855817,0.0,176.4
100902603,2023-03-28 00:43:13+00:00,2023-03-28 00:40:00+00:00,35.616045,119.85583,0.0,74.8
100902603,2023-03-28 00:53:36+00:00,2023-03-28 00:50:00+00:00,35.61605,119.855833,0.0,89.4
100902603,2023-03-28 01:04:42+00:00,2023-03-28 01:00:00+00:00,35.61605,119.855838,0.0,58.6
100902603,2023-03-28 01:10:42+00:00,2023-03-28 01:10:00+00:00,35.616048,119.85584,0.0,53.1
100902603,2023-03-28 01:20:18+00:00,2023-03-28 01:20:00+00:00,35.616047,119.855835,0.1,242.6
100902603,2023-03-28 01:30:41+00:00,2023-03-28 01:30:00+00:00,35.616047,119.855837,0.1,53.3
100902730,2023-03-28 00:00:46+00:00,2023-03-28 00:00:00+00:00,36.000553,120.362015,1.8,14.4
100902730,2023-03-28 00:10:10+00:00,2023-03-28 00:10:00+00:00,35.99822,120.360057,0.1,197.7
100902730,2023-03-28 00:20:15+00:00,2023-03-28 00:20:00+00:00,35.993672,120.361857,2.5,171.1
100902730,2023-03-28 00:30:29+00:00,2023-03-28 00:30:00+00:00,35.987505,120.365733,2.7,138.2
100902730,2023-03-28 00:40:41+00:00,2023-03-28 00:40:00+00:00,35.984848,120.372472,2.0,95.0
100902730,2023-03-28 00:50:01+00:00,2023-03-28 00:50:00+00:00,35.983637,120.378727,1.8,70.4
100902730,2023-03-28 01:01:08+00:00,2023-03-28 01:00:00+00:00,35.983263,120.386027,2.0,105.4
100902730,2023-03-28 01:10:55+00:00,2023-03-28 01:10:00+00:00,35.983227,120.39256,2.4,115.0
100902730,2023-03-28 01:20:41+00:00,2023-03-28 01:20:00+00:00,35.981818,120.399395,1.9,99.6
100910280,2023-03-28 00:32:30+00:00,2023-03-28 00:30:00+00:00,36.563953,121.11728,0.0,324.1
100910280,2023-03-28 00:50:30+00:00,2023-03-28 00:50:00+00:00,36.56392,121.117323,0.0,154.7
100910280,2023-03-28 01:03:00+00:00,2023-03-28 01:00:00+00:00,36.563938,121.1173,0.0,27.3
100910280,2023-03-28 01:11:27+00:00,2023-03-28 01:10:00+00:00,36.563907,121.11732,0.0,27.3
100918562,2023-03-28 00:40:50+00:00,2023-03-28 00:40:00+00:00,35.416523,120.667442,2.0,74.1
100918562,2023-03-28 00:55:16+00:00,2023-03-28 00:50:00+00:00,35.419395,120.672238,1.1,13.6
100918568,2023-03-28 00:05:10+00:00,2023-03-28 00:00:00+00:00,35.339985,120.335993,6.4,92.4
100920109,2023-03-28 00:01:12+00:00,2023-03-28 00:00:00+00:00,36.286523,121.60894,0.9,329.1
100920109,2023-03-28 00:10:07+00:00,2023-03-28 00:10:00+00:00,36.287103,121.607752,1.5,310.3
100920109,2023-03-28 00:22:14+00:00,2023-03-28 00:20:00+00:00,36.287822,121.605612,1.1,286.5
100920109,2023-03-28 00:30:21+00:00,2023-03-28 00:30:00+00:00,36.287997,121.603928,0.8,314.2
100920109,2023-03-28 00:43:02+00:00,2023-03-28 00:40:00+00:00,36.28731,121.601087,0.6,220.6
100920109,2023-03-28 00:51:25+00:00,2023-03-28 00:50:00+00:00,36.287153,121.60026,0.7,164.3
100920109,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,36.287487,121.599628,2.1,305.9
100920109,2023-03-28 01:11:35+00:00,2023-03-28 01:10:00+00:00,36.287525,121.597877,1.0,227.8
100920109,2023-03-28 01:20:11+00:00,2023-03-28 01:20:00+00:00,36.28612,121.582863,9.5,266.7
100920109,2023-03-28 01:31:00+00:00,2023-03-28 01:30:00+00:00,36.286427,121.558355,1.7,137.6
100920964,2023-03-28 00:00:33+00:00,2023-03-28 00:00:00+00:00,35.537568,121.411165,3.3,255.5
100920964,2023-03-28 00:11:40+00:00,2023-03-28 00:10:00+00:00,35.536155,121.399007,3.4,273.0
100920964,2023-03-28 00:20:07+00:00,2023-03-28 00:20:00+00:00,35.534893,121.389775,3.2,257.9
100920964,2023-03-28 00:31:13+00:00,2023-03-28 00:30:00+00:00,35.533458,121.377637,3.2,258.3
100920964,2023-03-28 00:43:00+00:00,2023-03-28 00:40:00+00:00,35.53188,121.36485,3.1,261.1
100920964,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,35.530988,121.35721,3.2,261.7
100920964,2023-03-28 01:00:20+00:00,2023-03-28 01:00:00+00:00,35.529072,121.346172,3.3,260.6
100920964,2023-03-28 01:10:20+00:00,2023-03-28 01:10:00+00:00,35.52698,121.335538,3.2,245.3
100920964,2023-03-28 01:22:07+00:00,2023-03-28 01:20:00+00:00,35.52455,121.323153,3.0,258.8
100920964,2023-03-28 01:30:07+00:00,2023-03-28 01:30:00+00:00,35.522937,121.314858,3.1,255.8
101406550,2023-03-28 00:03:49+00:00,2023-03-28 00:00:00+00:00,35.919287,120.898642,1.4,269.8
101406550,2023-03-28 00:12:49+00:00,2023-03-28 00:10:00+00:00,35.918303,120.893588,3.6,258.4
101406550,2023-03-28 00:22:19+00:00,2023-03-28 00:20:00+00:00,35.91618,120.882832,2.6,269.4
101406550,2023-03-28 00:34:49+00:00,2023-03-28 00:30:00+00:00,35.914245,120.872042,2.6,257.3
101406550,2023-03-28 00:40:50+00:00,2023-03-28 00:40:00+00:00,35.91331,120.866783,2.6,251.4
101406550,2023-03-28 00:54:21+00:00,2023-03-28 00:50:00+00:00,35.909957,120.855393,2.7,247.4
101406550,2023-03-28 01:00:23+00:00,2023-03-28 01:00:00+00:00,35.908527,120.850287,2.7,258.2
101406550,2023-03-28 01:10:23+00:00,2023-03-28 01:10:00+00:00,35.907195,120.8412,0.0,255.6
101406550,2023-03-28 01:21:24+00:00,2023-03-28 01:20:00+00:00,35.905875,120.832598,2.9,256.9
108668210,2023-03-28 00:42:42+00:00,2023-03-28 00:40:00+00:00,36.543793,121.089567,0.8,292.0
108668210,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,36.543772,121.089603,0.0,100.1
108668210,2023-03-28 01:02:52+00:00,2023-03-28 01:00:00+00:00,36.543742,121.089787,0.1,295.2
108668210,2023-03-28 01:13:15+00:00,2023-03-28 01:10:00+00:00,36.54372,121.089737,0.1,272.0
108668210,2023-03-28 01:28:50+00:00,2023-03-28 01:20:00+00:00,36.543717,121.089708,0.3,116.5
108668220,2023-03-28 00:20:04+00:00,2023-03-28 00:20:00+00:00,36.634398,121.202267,0.0,243.0
108668220,2023-03-28 00:40:33+00:00,2023-03-28 00:40:00+00:00,36.634383,121.202272,0.4,267.8
108668220,2023-03-28 01:07:59+00:00,2023-03-28 01:00:00+00:00,36.634593,121.2022,0.4,67.8
108669237,2023-03-28 00:00:55+00:00,2023-03-28 00:00:00+00:00,35.932622,120.940275,0.5,216.8
108669237,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.931932,120.937125,1.7,286.3
108669237,2023-03-28 00:20:41+00:00,2023-03-28 00:20:00+00:00,35.940382,120.954708,6.6,73.7
108669237,2023-03-28 00:30:28+00:00,2023-03-28 00:30:00+00:00,35.953373,120.96798,6.3,45.2
108669237,2023-03-28 00:40:02+00:00,2023-03-28 00:40:00+00:00,35.953865,120.95899,2.9,244.2
108669237,2023-03-28 00:50:02+00:00,2023-03-28 00:50:00+00:00,35.95221,120.949965,2.7,262.9
108669237,2023-03-28 01:00:02+00:00,2023-03-28 01:00:00+00:00,35.950127,120.941317,2.7,262.2
108669237,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,35.947552,120.93291,2.9,223.7
108669237,2023-03-28 01:20:41+00:00,2023-03-28 01:20:00+00:00,35.944465,120.924047,2.7,257.2
108669237,2023-03-28 01:30:42+00:00,2023-03-28 01:30:00+00:00,35.941803,120.915897,2.4,255.4
108669524,2023-03-28 00:01:21+00:00,2023-03-28 00:00:00+00:00,36.51825,121.129062,0.7,135.8
108669524,2023-03-28 00:12:37+00:00,2023-03-28 00:10:00+00:00,36.518252,121.12907,0.3,112.8
108669524,2023-03-28 00:21:52+00:00,2023-03-28 00:20:00+00:00,36.518252,121.12908,0.3,127.0
108669524,2023-03-28 00:33:41+00:00,2023-03-28 00:30:00+00:00,36.521132,121.128152,0.4,133.0
108669524,2023-03-28 00:41:01+00:00,2023-03-28 00:40:00+00:00,36.522797,121.12861,7.1,77.4
108669524,2023-03-28 00:51:10+00:00,2023-03-28 00:50:00+00:00,36.522078,121.135343,3.7,266.7
108669524,2023-03-28 01:00:53+00:00,2023-03-28 01:00:00+00:00,36.518433,121.14096,7.8,90.3
108669524,2023-03-28 01:10:13+00:00,2023-03-28 01:10:00+00:00,36.506073,121.148863,6.6,175.6
108669834,2023-03-28 00:01:09+00:00,2023-03-28 00:00:00+00:00,35.683978,121.446842,1.7,328.6
108669834,2023-03-28 00:10:56+00:00,2023-03-28 00:10:00+00:00,35.686165,121.44463,3.5,235.2
108669834,2023-03-28 00:20:11+00:00,2023-03-28 00:20:00+00:00,35.686963,121.440042,1.1,221.4
108669834,2023-03-28 00:31:05+00:00,2023-03-28 00:30:00+00:00,35.68868,121.448058,2.9,4.5
108669834,2023-03-28 00:40:38+00:00,2023-03-28 00:40:00+00:00,35.698182,121.449258,3.3,348.2
108669834,2023-03-28 00:51:05+00:00,2023-03-28 00:50:00+00:00,35.707003,121.449063,3.2,350.3
108669834,2023-03-28 01:00:12+00:00,2023-03-28 01:00:00+00:00,35.714658,121.449132,3.1,350.7
108669834,2023-03-28 01:11:03+00:00,2023-03-28 01:10:00+00:00,35.723703,121.44911,2.9,357.3
108669834,2023-03-28 01:21:43+00:00,2023-03-28 01:20:00+00:00,35.732503,121.448822,2.9,0.7
108669834,2023-03-28 01:30:31+00:00,2023-03-28 01:30:00+00:00,35.7398,121.448743,3.1,351.3
108670326,2023-03-28 00:01:17+00:00,2023-03-28 00:00:00+00:00,36.362662,120.91372,1.0,227.2
108670326,2023-03-28 00:12:10+00:00,2023-03-28 00:10:00+00:00,36.360375,120.909882,1.2,240.2
108670326,2023-03-28 00:20:37+00:00,2023-03-28 00:20:00+00:00,36.358622,120.906722,1.3,239.3
108670326,2023-03-28 00:30:23+00:00,2023-03-28 00:30:00+00:00,36.356583,120.903262,1.3,237.8
108670326,2023-03-28 00:40:23+00:00,2023-03-28 00:40:00+00:00,36.35442,120.899763,1.3,231.3
108670326,2023-03-28 00:50:37+00:00,2023-03-28 00:50:00+00:00,36.354855,120.899633,13.2,46.6
108671182,2023-03-28 00:01:46+00:00,2023-03-28 00:00:00+00:00,35.960838,120.817467,2.4,254.9
108671182,2023-03-28 00:10:39+00:00,2023-03-28 00:10:00+00:00,35.957948,120.811585,2.0,232.9
108671182,2023-03-28 00:24:26+00:00,2023-03-28 00:20:00+00:00,35.95328,120.802487,2.3,251.6
108671182,2023-03-28 00:30:53+00:00,2023-03-28 00:30:00+00:00,35.951105,120.798265,2.3,247.0
108671182,2023-03-28 00:40:12+00:00,2023-03-28 00:40:00+00:00,35.948323,120.792053,2.3,262.4
108671182,2023-03-28 00:50:52+00:00,2023-03-28 00:50:00+00:00,35.945088,120.784895,2.3,231.7
108671182,2023-03-28 01:02:25+00:00,2023-03-28 01:00:00+00:00,35.941992,120.777217,2.2,240.0
108671182,2023-03-28 01:11:33+00:00,2023-03-28 01:10:00+00:00,35.94067,120.77105,2.0,261.1
108671182,2023-03-28 01:20:52+00:00,2023-03-28 01:20:00+00:00,35.939427,120.764445,1.9,249.9
108672356,2023-03-28 00:01:08+00:00,2023-03-28 00:00:00+00:00,35.980247,120.8484,2.4,252.6
108672356,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.978333,120.842017,1.1,48.2
108672356,2023-03-28 00:20:27+00:00,2023-03-28 00:20:00+00:00,35.976957,120.841635,2.6,242.3
108672356,2023-03-28 00:30:14+00:00,2023-03-28 00:30:00+00:00,35.975117,120.833558,2.6,245.7
108672356,2023-03-28 00:41:07+00:00,2023-03-28 00:40:00+00:00,35.973355,120.825158,2.2,257.9
108672356,2023-03-28 00:50:01+00:00,2023-03-28 00:50:00+00:00,35.97143,120.8185,2.1,247.1
108672356,2023-03-28 01:00:36+00:00,2023-03-28 01:00:00+00:00,35.97057,120.816663,0.6,109.3
108672356,2023-03-28 01:11:32+00:00,2023-03-28 01:10:00+00:00,35.970623,120.817083,1.1,226.1
108672356,2023-03-28 01:20:11+00:00,2023-03-28 01:20:00+00:00,35.969538,120.81473,0.2,222.0
108672356,2023-03-28 01:30:33+00:00,2023-03-28 01:30:00+00:00,35.972418,120.82298,7.0,80.3
108672359,2023-03-28 00:00:32+00:00,2023-03-28 00:00:00+00:00,36.269472,121.389902,0.5,295.1
108672359,2023-03-28 00:10:09+00:00,2023-03-28 00:10:00+00:00,36.269983,121.389653,5.8,17.3
108672359,2023-03-28 00:20:01+00:00,2023-03-28 00:20:00+00:00,36.268973,121.389497,7.0,136.4
108672359,2023-03-28 00:30:01+00:00,2023-03-28 00:30:00+00:00,36.270302,121.38995,5.8,96.1
108672359,2023-03-28 00:40:10+00:00,2023-03-28 00:40:00+00:00,36.27117,121.389752,0.4,242.6
108672359,2023-03-28 00:51:18+00:00,2023-03-28 00:50:00+00:00,36.270912,121.389647,2.8,35.4
108672359,2023-03-28 01:00:36+00:00,2023-03-28 01:00:00+00:00,36.27082,121.388813,0.6,237.0
108672359,2023-03-28 01:10:08+00:00,2023-03-28 01:10:00+00:00,36.271022,121.389398,5.3,249.3
108672359,2023-03-28 01:20:04+00:00,2023-03-28 01:20:00+00:00,36.270727,121.389888,8.3,354.1
108672359,2023-03-28 01:30:09+00:00,2023-03-28 01:30:00+00:00,36.270782,121.38902,5.0,232.0
108672362,2023-03-28 00:10:14+00:00,2023-03-28 00:10:00+00:00,36.299147,121.16057,0.6,341.3
108672362,2023-03-28 00:22:57+00:00,2023-03-28 00:20:00+00:00,36.299538,121.158545,1.4,303.3
108672362,2023-03-28 00:32:06+00:00,2023-03-28 00:30:00+00:00,36.299728,121.157592,0.8,250.7
108672416,2023-03-28 00:00:10+00:00,2023-03-28 00:00:00+00:00,36.396125,120.964895,2.4,49.0
108672416,2023-03-28 00:10:23+00:00,2023-03-28 00:10:00+00:00,36.401972,120.970042,2.6,30.2
108672416,2023-03-28 00:20:16+00:00,2023-03-28 00:20:00+00:00,36.4045,120.970288,1.0,189.4
108672416,2023-03-28 00:30:28+00:00,2023-03-28 00:30:00+00:00,36.404178,120.967058,1.5,300.0
108672416,2023-03-28 00:40:42+00:00,2023-03-28 00:40:00+00:00,36.402493,120.96849,6.1,135.6
108672416,2023-03-28 00:50:02+00:00,2023-03-28 00:50:00+00:00,36.394132,120.967455,3.4,207.0
108672416,2023-03-28 01:00:03+00:00,2023-03-28 01:00:00+00:00,36.39221,120.957752,3.0,290.1
108672416,2023-03-28 01:10:02+00:00,2023-03-28 01:10:00+00:00,36.394575,120.94755,2.9,271.1
108672416,2023-03-28 01:20:21+00:00,2023-03-28 01:20:00+00:00,36.395278,120.946073,0.1,161.8
108672439,2023-03-28 00:00:21+00:00,2023-03-28 00:00:00+00:00,36.362043,120.881842,1.4,251.0
108672439,2023-03-28 00:10:08+00:00,2023-03-28 00:10:00+00:00,36.361853,120.877108,1.1,268.6
108672439,2023-03-28 00:20:12+00:00,2023-03-28 00:20:00+00:00,36.362465,120.873188,4.1,285.7
108672439,2023-03-28 00:31:19+00:00,2023-03-28 00:30:00+00:00,36.358078,120.876517,0.1,229.2
108672439,2023-03-28 00:40:27+00:00,2023-03-28 00:40:00+00:00,36.356813,120.874067,0.9,234.8
108672439,2023-03-28 00:50:05+00:00,2023-03-28 00:50:00+00:00,36.35588,120.870883,0.9,250.5
108672440,2023-03-28 00:10:52+00:00,2023-03-28 00:10:00+00:00,36.387913,121.035457,0.9,273.5
108672440,2023-03-28 00:21:23+00:00,2023-03-28 00:20:00+00:00,36.395387,121.03246,2.8,98.0
108672440,2023-03-28 00:44:53+00:00,2023-03-28 00:40:00+00:00,36.39094,121.027457,1.0,221.9
108672440,2023-03-28 00:51:38+00:00,2023-03-28 00:50:00+00:00,36.384453,121.029987,15.9,19.1
108672440,2023-03-28 01:00:54+00:00,2023-03-28 01:00:00+00:00,36.388008,121.034442,0.9,217.7
108672440,2023-03-28 01:15:57+00:00,2023-03-28 01:10:00+00:00,36.384928,121.031142,1.2,211.6
108672440,2023-03-28 01:21:57+00:00,2023-03-28 01:20:00+00:00,36.383765,121.029847,0.9,219.2
108672674,2023-03-28 00:00:54+00:00,2023-03-28 00:00:00+00:00,36.248715,120.705825,0.3,303.2
108672674,2023-03-28 00:16:00+00:00,2023-03-28 00:10:00+00:00,36.249923,120.706548,0.6,22.8
