site_id,time_bin,site_area_km2,vessel_count,heading_entropy,speed_mean_kn,speed_std_kn,speed_cv,complexity_raw,density_raw
R1,2023-03-28 14:10:00+00:00,196.82980699895037,1.0,0.0,7.3,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 14:20:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.15,0.15000000000000036,0.018404907975460166,0.17126789366053172,0.010161062648456823
R1,2023-03-28 14:30:00+00:00,196.82980699895037,1.0,0.0,8.3,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 14:40:00+00:00,196.82980699895037,2.0,0.0,8.4,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 14:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.3,0.0,0.0,0.16666666666666669,0.010161062648456823
R1,2023-03-28 15:00:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.1,0.0,0.0,0.16666666666666669,0.010161062648456823
R1,2023-03-28 15:10:00+00:00,196.82980699895037,2.0,0.33333333333333337,6.800000000000001,1.5000000000000004,0.2205882352941177,0.22181372549019612,0.010161062648456823
R1,2023-03-28 15:20:00+00:00,196.82980699895037,1.0,0.0,4.8,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 15:30:00+00:00,196.82980699895037,1.0,0.0,4.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 15:40:00+00:00,196.82980699895037,1.0,0.0,4.8,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 15:50:00+00:00,196.82980699895037,1.0,0.0,4.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 16:00:00+00:00,196.82980699895037,1.0,0.0,4.8,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 16:10:00+00:00,196.82980699895037,1.0,0.0,4.9,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 16:20:00+00:00,196.82980699895037,2.0,0.33333333333333337,9.95,0.25,0.02512562814070352,0.17294807370184256,0.010161062648456823
R1,2023-03-28 16:30:00+00:00,196.82980699895037,1.0,0.0,10.2,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 16:50:00+00:00,196.82980699895037,1.0,0.0,10.2,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 19:10:00+00:00,196.82980699895037,1.0,0.0,0.1,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 19:50:00+00:00,196.82980699895037,1.0,0.0,13.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 20:00:00+00:00,196.82980699895037,1.0,0.0,13.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 20:10:00+00:00,196.82980699895037,1.0,0.0,13.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 20:20:00+00:00,196.82980699895037,1.0,0.0,13.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 20:40:00+00:00,196.82980699895037,2.0,0.33333333333333337,10.2,0.0,0.0,0.16666666666666669,0.010161062648456823
R1,2023-03-28 20:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,10.399999999999999,0.2999999999999998,0.028846153846153834,0.17387820512820515,0.010161062648456823
R1,2023-03-28 21:00:00+00:00,196.82980699895037,1.0,0.0,10.1,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 21:10:00+00:00,196.82980699895037,1.0,0.0,10.5,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 21:20:00+00:00,196.82980699895037,1.0,0.0,10.3,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 22:00:00+00:00,196.82980699895037,1.0,0.0,10.6,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 22:10:00+00:00,196.82980699895037,2.0,0.33333333333333337,5.25,5.25,1.0,0.4166666666666667,0.010161062648456823
R1,2023-03-28 22:20:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 23:10:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 23:40:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.05,0.25000000000000044,0.031055900621118064,0.1744306418219462,0.010161062648456823
R1,2023-03-28 23:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,2.05,1.05,0.5121951219512195,0.29471544715447157,0.010161062648456823
R2,2023-03-28 00:00:00+00:00,66.34193252653559,6.0,0.4863826390090817,0.7166666666666667,1.469032183294687,2.049812348783284,0.7431913195045409,0.09044053694999173
R2,2023-03-28 00:10:00+00:00,66.34193252653559,6.0,0.6394319446848299,1.25,2.441140443863619,1.9529123550908953,0.8079440611151387,0.09044053694999173
R2,2023-03-28 00:20:00+00:00,66.34193252653559,10.0,0.8154797815570052,1.04,2.8221268575313907,2.7135835168571063,0.9077398907785026,0.15073422824998622
R2,2023-03-28 00:30:00+00:00,66.34193252653559,10.0,0.8154797815570052,2.18,3.2486304806795125,1.4901974682016113,0.7802892578289053,0.15073422824998622
R2,2023-03-28 00:40:00+00:00,66.34193252653559,7.0,0.7453087835430109,1.2428571428571427,2.443567148282049,1.9660885101119938,0.8641765192995039,0.10551395977499035
R2,2023-03-28 00:50:00+00:00,66.34193252653559,9.0,0.9084935189992895,1.1333333333333333,1.8583146486355138,1.639689395854865,0.864169108463361,0.1356608054249876
R2,2023-03-28 01:00:00+00:00,66.34193252653559,9.0,0.8344194449252154,3.4777777777777774,3.624232570958307,1.0421116018729957,0.6777376229308566,0.1356608054249876
R2,2023-03-28 01:10:00+00:00,66.34193252653559,11.0,0.8043628121419192,0.7454545454545456,0.8413880699757519,1.128691313382106,0.6843542344164861,0.16580765107498485
R2,2023-03-28 01:20:00+00:00,66.34193252653559,11.0,0.8501135698487963,1.1181818181818182,2.11351417046594,1.89013462399393,0.8975904409228807,0.16580765107498485
R2,2023-03-28 01:30:00+00:00,66.34193252653559,12.0,0.6072960651753929,3.0,3.993817102872164,1.3350035681533665,0.6373989246260381,0.09044053694999173
R2,2023-03-28 01:40:00+00:00,66.34193252653559,12.0,0.8962406251802892,2.5416666666666665,3.785159251016469,1.4892429840064798,0.8204310585917646,0.18088107389998345
R2,2023-03-28 01:50:00+00:00,66.34193252653559,12.0,0.785129514069178,0.9333333333333332,2.510090746478213,2.6893829426552283,0.8925647570345889,0.18088107389998345
R2,2023-03-28 02:00:00+00:00,66.34193252653559,13.0,0.9064315085556599,2.2,3.0148351147667714,1.3703795976212596,0.7958106536831449,0.19595449672498208
R2,2023-03-28 02:10:00+00:00,66.34193252653559,14.0,0.9654305096819761,1.1,2.1725560982400434,1.9750509984000393,0.9764780044409979,0.2110279195499807
R2,2023-03-28 02:20:00+00:00,66.34193252653559,14.0,0.8342453905313346,0.14285714285714285,0.19535420473110493,0.0,0.4171226952656673,0.2110279195499807
R2,2023-03-28 02:30:00+00:00,66.34193252653559,14.0,0.80459985486856,0.6857142857142857,2.0088579352661133,2.9295844889297484,0.90229992743428,0.2110279195499807
R2,2023-03-28 02:40:00+00:00,66.34193252653559,12.0,0.6848617231125999,0.3,0.9055385138137416,0.0,0.3424308615562999,0.18088107389998345
R2,2023-03-28 02:50:00+00:00,66.34193252653559,11.0,0.8043628121419193,0.15454545454545457,0.13726971700492274,0.0,0.40218140607095965,0.16580765107498485
R2,2023-03-28 03:00:00+00:00,66.34193252653559,18.0,0.7463659726629289,0.5222222222222221,1.1641786839781152,1.1665313774371675,0.6231829863314644,0.1356608054249876
R2,2023-03-28 03:10:00+00:00,66.34193252653559,13.0,0.8038674059915574,0.08461538461538462,0.14595127662315596,0.0,0.4019337029957787,0.19595449672498208
R2,2023-03-28 03:20:00+00:00,66.34193252653559,14.0,0.8998379501066551,1.4928571428571427,2.7564118201838017,1.8464002623240778,0.911519040634347,0.2110279195499807
R2,2023-03-28 03:30:00+00:00,66.34193252653559,14.0,0.8701924144438808,0.6857142857142857,1.2368491898236207,1.8037384018261136,0.8860308076784689,0.2110279195499807
R2,2023-03-28 03:40:00+00:00,66.34193252653559,10.0,0.6821464482236719,1.6300000000000001,3.019619181287601,1.8525271050844176,0.8042050003829404,0.15073422824998622
R2,2023-03-28 03:50:00+00:00,66.34193252653559,14.0,0.8701924144438808,2.8500000000000005,4.148795005781799,1.4557175458883502,0.799025593694028,0.2110279195499807
R2,2023-03-28 04:00:00+00:00,66.34193252653559,16.0,0.7997991567825665,2.55625,3.311338239669877,1.2953890424136438,0.7237468389946942,0.24117476519997794
R2,2023-03-28 04:10:00+00:00,66.34193252653559,15.0,0.8243018651066856,2.6533333333333333,3.2263222956728232,1.215950613947044,0.7161385860401037,0.22610134237497934
R2,2023-03-28 04:20:00+00:00,66.34193252653559,11.0,0.7437567515358587,2.127272727272727,4.3998121672905555,2.068287770948552,0.8718783757679294,0.16580765107498485
R2,2023-03-28 04:30:00+00:00,66.34193252653559,10.0,0.6406426982957876,2.3899999999999997,3.546956441796262,1.4840821932201935,0.6913418974529422,0.15073422824998622
R2,2023-03-28 04:40:00+00:00,66.34193252653559,12.0,0.8197159723424149,1.5166666666666666,3.1719692446316206,2.091408293163706,0.9098579861712075,0.18088107389998345
R2,2023-03-28 04:50:00+00:00,66.34193252653559,10.0,0.8406426982957876,2.7399999999999998,3.3897492532634326,1.2371347639647565,0.729605040139083,0.15073422824998622
R2,2023-03-28 05:00:00+00:00,66.34193252653559,9.0,0.8064606485487906,1.488888888888889,3.859604022419469,2.5922713583414345,0.9032303242743953,0.1356608054249876
R2,2023-03-28 05:10:00+00:00,66.34193252653559,8.0,0.75,1.1375,2.382717723524967,2.094696899802169,0.875,0.12058738259998897
R2,2023-03-28 05:20:00+00:00,66.34193252653559,12.0,0.8406850696247334,1.1083333333333334,2.8200054176464904,2.5443657903577357,0.9203425348123667,0.18088107389998345
R2,2023-03-28 05:30:00+00:00,66.34193252653559,12.0,0.819715972342415,2.066666666666667,3.6196991894661945,1.7514673497417068,0.8477248236066341,0.18088107389998345
R2,2023-03-28 05:40:00+00:00,66.34193252653559,11.0,0.8043628121419193,1.1545454545454545,3.368399575834099,2.917511443635834,0.9021814060709596,0.16580765107498485
R2,2023-03-28 05:50:00+00:00,66.34193252653559,10.0,0.6406426982957876,1.3599999999999999,3.4969129242805006,2.5712595031474272,0.8203213491478938,0.15073422824998622
R2,2023-03-28 06:00:00+00:00,66.34193252653559,10.0,0.7739760316291208,0.26,0.39038442591886274,0.0,0.3869880158145604,0.15073422824998622
R2,2023-03-28 06:10:00+00:00,66.34193252653559,15.0,0.6947279065930632,0.16,0.22819064660262134,0.0,0.3473639532965316,0.11305067118748967
R2,2023-03-28 06:20:00+00:00,66.34193252653559,13.0,0.662591123829328,1.6692307692307695,3.333601567116866,1.9970884964294586,0.8305676860220287,0.19595449672498208
R2,2023-03-28 06:30:00+00:00,66.34193252653559,12.0,0.6530493056757484,1.7749999999999997,3.5597577164745355,2.005497305056077,0.8265246528378742,0.18088107389998345
R2,2023-03-28 06:40:00+00:00,66.34193252653559,12.0,0.8406850696247334,2.2500000000000004,5.09697622779101,2.265322767907115,0.9203425348123667,0.18088107389998345
R2,2023-03-28 06:50:00+00:00,66.34193252653559,9.0,0.8064606485487906,4.477777777777778,7.308408821773235,1.632150853497745,0.8112680376488315,0.1356608054249876
R2,2023-03-28 07:00:00+00:00,66.34193252653559,8.0,0.7185463540765222,2.75,3.738649488786024,1.3595089050130997,0.6991504032915361,0.12058738259998897
R2,2023-03-28 07:10:00+00:00,66.34193252653559,8.0,0.7185463540765221,1.7375,3.1960669188863995,1.839462974898647,0.8191389207629228,0.12058738259998897
R2,2023-03-28 07:20:00+00:00,66.34193252653559,10.0,0.6154797815570052,0.51,1.3648809471891679,2.6762371513513097,0.8077398907785026,0.15073422824998622
R2,2023-03-28 07:30:00+00:00,66.34193252653559,10.0,0.8821464482236718,1.4,2.877151368975918,2.0551081206970845,0.9410732241118359,0.15073422824998622
R2,2023-03-28 07:40:00+00:00,66.34193252653559,13.0,0.6178150992680864,0.36333333333333334,0.7969394780789639,1.1717715939991096,0.5589075496340432,0.09797724836249104
R2,2023-03-28 07:50:00+00:00,66.34193252653559,8.0,0.7185463540765221,2.625,3.5350919365696845,1.3467016901217845,0.6959485995687071,0.12058738259998897
R2,2023-03-28 08:00:00+00:00,66.34193252653559,10.0,0.8821464482236718,3.38,4.308317537043898,1.2746501588887273,0.7597357638340178,0.15073422824998622
R2,2023-03-28 08:10:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.04,0.08,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 08:20:00+00:00,66.34193252653559,7.0,0.7093617596304648,1.4714285714285713,3.5228698875913596,2.3941834187514095,0.8546808798152323,0.10551395977499035
R2,2023-03-28 08:30:00+00:00,66.34193252653559,8.0,0.8333333333333334,1.3,3.2511536414017717,2.500887416462901,0.9166666666666667,0.12058738259998897
R2,2023-03-28 08:40:00+00:00,66.34193252653559,9.0,0.9084935189992895,1.2,3.111984004529015,2.5933200037741795,0.9542467594996448,0.1356608054249876
R2,2023-03-28 08:50:00+00:00,66.34193252653559,7.0,0.7453087835430109,1.3857142857142857,3.2725824540211885,2.3616574410462188,0.8726543917715055,0.10551395977499035
R2,2023-03-28 09:00:00+00:00,66.34193252653559,6.0,0.4863826390090817,1.6499999999999997,3.5112913104250794,2.1280553396515636,0.7431913195045409,0.09044053694999173
R2,2023-03-28 09:10:00+00:00,66.34193252653559,11.0,0.5750353441524578,3.7089285714285714,3.8953260820368554,1.0544246870895604,0.551123843848619,0.08290382553749243
R2,2023-03-28 09:20:00+00:00,66.34193252653559,8.0,0.7185463540765222,0.037500000000000006,0.04841229182759271,0.0,0.3592731770382611,0.12058738259998897
R2,2023-03-28 09:30:00+00:00,66.34193252653559,7.0,0.7453087835430109,2.3714285714285714,3.6865447569367658,1.5545670661781543,0.761296158316044,0.10551395977499035
R2,2023-03-28 09:40:00+00:00,66.34193252653559,8.0,0.9166666666666667,0.0125,0.033071891388307385,0.0,0.45833333333333337,0.12058738259998897
R2,2023-03-28 09:50:00+00:00,66.34193252653559,7.0,0.6141236643923695,0.6142857142857142,0.9934479228979262,1.6172408047175544,0.7113720333755733,0.10551395977499035
R2,2023-03-28 10:00:00+00:00,66.34193252653559,8.0,0.7185463540765222,0.47500000000000003,1.1087718430768343,0.0,0.3592731770382611,0.12058738259998897
R2,2023-03-28 10:10:00+00:00,66.34193252653559,10.0,0.7903168648182228,1.67,3.290911727773931,1.97060582501433,0.887809888662694,0.15073422824998622
R2,2023-03-28 10:20:00+00:00,66.34193252653559,8.0,0.8333333333333334,0.41250000000000003,0.9803538901845598,0.0,0.4166666666666667,0.12058738259998897
R2,2023-03-28 10:30:00+00:00,66.34193252653559,6.0,0.5974937501201928,1.1666666666666665,2.430820620467271,2.08356053182909,0.7987468750600963,0.09044053694999173
R2,2023-03-28 10:40:00+00:00,66.34193252653559,8.0,0.6352130207431887,2.8499999999999996,3.332041416309227,1.1691373390558693,0.6098908451355617,0.12058738259998897
R2,2023-03-28 10:50:00+00:00,66.34193252653559,8.0,0.5844817659347532,3.0266666666666664,4.849896180793552,1.6654624296011489,0.7086064903676639,0.060293691299994484
R2,2023-03-28 11:00:00+00:00,66.34193252653559,8.0,0.7185463540765222,1.9124999999999999,3.2933408189860947,1.7220082713652785,0.7897752448795807,0.12058738259998897
R2,2023-03-28 11:10:00+00:00,66.34193252653559,5.0,0.7739760316291209,0.04,0.08,0.0,0.38698801581456044,0.07536711412499311
R2,2023-03-28 11:20:00+00:00,66.34193252653559,6.0,0.6394319446848299,0.016666666666666666,0.037267799624996496,0.0,0.31971597234241494,0.09044053694999173
R2,2023-03-28 11:30:00+00:00,66.34193252653559,7.0,0.6141236643923695,1.6714285714285715,3.931453488293134,2.3521516596625585,0.8070618321961848,0.10551395977499035
R2,2023-03-28 11:40:00+00:00,66.34193252653559,6.0,0.7505430557959409,0.15,0.206155281280883,0.0,0.37527152789797047,0.09044053694999173
R2,2023-03-28 11:50:00+00:00,66.34193252653559,6.0,0.4863826390090817,0.06666666666666667,0.07453559924999299,0.0,0.24319131950454084,0.09044053694999173
R2,2023-03-28 12:00:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.07500000000000001,0.04330127018922193,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 12:10:00+00:00,66.34193252653559,7.0,0.8405468787811061,0.9857142857142858,2.3332555866542055,2.3670708850115125,0.9202734393905531,0.10551395977499035
R2,2023-03-28 12:20:00+00:00,66.34193252653559,5.0,0.4569835314848896,2.3,3.3988233257996807,1.4777492720868177,0.5979290837641492,0.07536711412499311
R2,2023-03-28 12:30:00+00:00,66.34193252653559,6.0,0.7505430557959409,0.35000000000000003,0.65,0.0,0.37527152789797047,0.09044053694999173
R2,2023-03-28 12:40:00+00:00,66.34193252653559,8.0,0.5833333333333334,0.07500000000000001,0.08623724356957946,0.0,0.2916666666666667,0.060293691299994484
R2,2023-03-28 12:50:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.04,0.04898979485566357,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 13:00:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.02,0.04,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 13:10:00+00:00,66.34193252653559,6.0,0.6394319446848298,0.08333333333333333,0.08975274678557507,0.0,0.3197159723424149,0.09044053694999173
R2,2023-03-28 13:20:00+00:00,66.34193252653559,5.0,0.4569835314848896,0.02,0.04,0.0,0.2284917657424448,0.07536711412499311
R2,2023-03-28 13:30:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.1,0.15491933384829668,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 13:40:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.08,0.116619037896906,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 13:50:00+00:00,66.34193252653559,8.0,0.7185463540765222,0.0625,0.04841229182759271,0.0,0.3592731770382611,0.12058738259998897
R2,2023-03-28 14:00:00+00:00,66.34193252653559,7.0,0.8405468787811061,0.05714285714285715,0.049487165930539354,0.0,0.42027343939055306,0.10551395977499035
R2,2023-03-28 14:10:00+00:00,66.34193252653559,6.0,0.7505430557959409,0.06666666666666667,0.07453559924999299,0.0,0.37527152789797047,0.09044053694999173
R2,2023-03-28 14:20:00+00:00,66.34193252653559,6.0,0.6394319446848299,0.05000000000000001,0.05,0.0,0.31971597234241494,0.09044053694999173
R2,2023-03-28 14:30:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.07500000000000001,0.04330127018922193,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 14:40:00+00:00,66.34193252653559,4.0,0.15304930567574826,0.16666666666666669,0.04714045207910317,0.0,0.07652465283787413,0.030146845649997242
R2,2023-03-28 14:50:00+00:00,66.34193252653559,4.0,0.5,0.025,0.04330127018922194,0.0,0.25,0.060293691299994484
R2,2023-03-28 15:00:00+00:00,66.34193252653559,5.0,0.6406426982957876,0.04,0.04898979485566357,0.0,0.3203213491478938,0.07536711412499311
R2,2023-03-28 15:10:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.07500000000000001,0.082915619758885,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 15:20:00+00:00,66.34193252653559,4.0,0.6666666666666667,0.025,0.04330127018922194,0.0,0.33333333333333337,0.060293691299994484
R2,2023-03-28 15:30:00+00:00,66.34193252653559,7.0,0.7093617596304648,0.14285714285714285,0.1590789817951435,0.0,0.3546808798152324,0.10551395977499035
